mixture_ID,mixture_path,source_1_path,source_2_path,length
6948_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_8.wav,240000
6948_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_9.wav,240000
6948_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_10.wav,240000
6948_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_11.wav,240000
6948_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_12.wav,240000
6948_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_13.wav,240000
6948_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_14.wav,240000
6948_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_15.wav,240000
6948_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_16.wav,240000
6948_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_17.wav,240000
6948_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_18.wav,240000
6948_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_19.wav,240000
6948_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_20.wav,240000
6948_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_21.wav,240000
6948_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_22.wav,240000
6948_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_23.wav,240000
6948_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_24.wav,240000
6948_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_25.wav,240000
6948_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_26.wav,240000
6948_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_27.wav,240000
6948_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_28.wav,240000
6948_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_29.wav,240000
6948_30,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_30.wav,240000
6948_31,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_31.wav,240000
6948_32,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_32.wav,240000
6948_33,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_33.wav,240000
6948_34,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_34.wav,240000
6948_35,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_35.wav,240000
6948_36,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_36.wav,240000
6948_37,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_37.wav,240000
6948_38,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_38.wav,240000
6948_39,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_39.wav,240000
6948_40,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_40.wav,240000
6948_41,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_41.wav,240000
6948_42,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_42.wav,240000
6948_43,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_43.wav,240000
6948_44,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_44.wav,240000
6948_45,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_45.wav,240000
6948_46,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_46.wav,240000
6948_47,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_47.wav,240000
6948_48,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_48.wav,240000
6948_49,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_49.wav,240000
6948_50,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_50.wav,240000
6948_51,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_51.wav,240000
6948_52,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_52.wav,240000
6948_53,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_53.wav,240000
6948_54,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_54.wav,240000
6948_55,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_55.wav,240000
6948_56,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_56.wav,240000
6948_57,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6948_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_57.wav,200640
6874_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_0.wav,240000
6874_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_1.wav,240000
6874_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_2.wav,240000
6874_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_3.wav,240000
6874_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_4.wav,240000
6874_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_5.wav,240000
6874_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_6.wav,240000
6874_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_7.wav,240000
6874_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_8.wav,240000
6874_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_9.wav,240000
6874_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_10.wav,240000
6874_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_11.wav,240000
6874_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_12.wav,240000
6874_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_13.wav,240000
6874_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_14.wav,240000
6874_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_15.wav,240000
6874_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_16.wav,240000
6874_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_17.wav,240000
6874_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_18.wav,240000
