mixture_ID,mixture_path,source_1_path,source_2_path,length
6226_55,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_55.wav,240000
6226_56,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_56.wav,240000
6226_57,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_57.wav,240000
6226_58,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_58.wav,240000
6226_59,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_59.wav,240000
5691_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_0.wav,240000
5691_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_1.wav,240000
5691_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_2.wav,240000
5691_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_3.wav,240000
5691_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_4.wav,240000
5691_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_5.wav,240000
5691_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_6.wav,240000
5691_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_7.wav,240000
5691_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_8.wav,240000
5691_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_9.wav,240000
5691_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_10.wav,240000
5691_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_11.wav,240000
5691_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_12.wav,240000
5691_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_13.wav,240000
5691_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_14.wav,240000
5691_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_15.wav,240000
5691_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_16.wav,240000
5691_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_17.wav,240000
5691_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_18.wav,240000
5691_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_19.wav,240000
5691_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_20.wav,240000
5691_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_21.wav,240000
5691_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_22.wav,240000
5691_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_23.wav,240000
5691_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_24.wav,240000
5691_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_25.wav,240000
5691_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_26.wav,240000
5691_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_27.wav,240000
5691_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_28.wav,240000
5691_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_29.wav,240000
5691_30,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_30.wav,240000
5691_31,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_31.wav,240000
5691_32,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_32.wav,240000
5691_33,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_33.wav,240000
5691_34,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_34.wav,240000
5691_35,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_35.wav,240000
5691_36,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_36.wav,240000
5691_37,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_37.wav,240000
5691_38,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_38.wav,240000
5691_39,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_39.wav,240000
5691_40,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_40.wav,240000
5691_41,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_41.wav,240000
5691_42,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_42.wav,240000
5691_43,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_43.wav,240000
5691_44,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_44.wav,240000
5691_45,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_45.wav,240000
5691_46,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_46.wav,240000
5691_47,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_47.wav,240000
5691_48,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_48.wav,240000
5691_49,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_49.wav,240000
5691_50,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_50.wav,240000
5691_51,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_51.wav,240000
5691_52,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_52.wav,240000
5691_53,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_53.wav,240000
5691_54,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_54.wav,240000
5691_55,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_55.wav,240000
5691_56,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_56.wav,240000
5691_57,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_57.wav,46400
6851_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_0.wav,240000
6851_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_1.wav,240000
6851_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_2.wav,240000
6851_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_3.wav,240000
6851_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_4.wav,240000
