mixture_ID,mixture_path,source_1_path,source_2_path,length
4524_37,/data/raw/CallFriend-Spanish-Split/test/mix/4524_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_37.wav,240000
4524_38,/data/raw/CallFriend-Spanish-Split/test/mix/4524_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_38.wav,240000
4524_39,/data/raw/CallFriend-Spanish-Split/test/mix/4524_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_39.wav,240000
4524_40,/data/raw/CallFriend-Spanish-Split/test/mix/4524_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_40.wav,240000
4524_41,/data/raw/CallFriend-Spanish-Split/test/mix/4524_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_41.wav,240000
4524_42,/data/raw/CallFriend-Spanish-Split/test/mix/4524_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_42.wav,240000
4524_43,/data/raw/CallFriend-Spanish-Split/test/mix/4524_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_43.wav,240000
4524_44,/data/raw/CallFriend-Spanish-Split/test/mix/4524_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_44.wav,240000
4524_45,/data/raw/CallFriend-Spanish-Split/test/mix/4524_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_45.wav,240000
4524_46,/data/raw/CallFriend-Spanish-Split/test/mix/4524_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_46.wav,240000
4524_47,/data/raw/CallFriend-Spanish-Split/test/mix/4524_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_47.wav,240000
4524_48,/data/raw/CallFriend-Spanish-Split/test/mix/4524_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_48.wav,240000
4524_49,/data/raw/CallFriend-Spanish-Split/test/mix/4524_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_49.wav,240000
4524_50,/data/raw/CallFriend-Spanish-Split/test/mix/4524_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_50.wav,240000
4524_51,/data/raw/CallFriend-Spanish-Split/test/mix/4524_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4524_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4524_51.wav,42880
4463_0,/data/raw/CallFriend-Spanish-Split/test/mix/4463_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_0.wav,240000
4463_1,/data/raw/CallFriend-Spanish-Split/test/mix/4463_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_1.wav,240000
4463_2,/data/raw/CallFriend-Spanish-Split/test/mix/4463_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_2.wav,240000
4463_3,/data/raw/CallFriend-Spanish-Split/test/mix/4463_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_3.wav,240000
4463_4,/data/raw/CallFriend-Spanish-Split/test/mix/4463_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_4.wav,240000
4463_5,/data/raw/CallFriend-Spanish-Split/test/mix/4463_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_5.wav,240000
4463_6,/data/raw/CallFriend-Spanish-Split/test/mix/4463_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_6.wav,240000
4463_7,/data/raw/CallFriend-Spanish-Split/test/mix/4463_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_7.wav,240000
4463_8,/data/raw/CallFriend-Spanish-Split/test/mix/4463_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_8.wav,240000
4463_9,/data/raw/CallFriend-Spanish-Split/test/mix/4463_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_9.wav,240000
4463_10,/data/raw/CallFriend-Spanish-Split/test/mix/4463_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_10.wav,240000
4463_11,/data/raw/CallFriend-Spanish-Split/test/mix/4463_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_11.wav,240000
4463_12,/data/raw/CallFriend-Spanish-Split/test/mix/4463_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_12.wav,240000
4463_13,/data/raw/CallFriend-Spanish-Split/test/mix/4463_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_13.wav,240000
4463_14,/data/raw/CallFriend-Spanish-Split/test/mix/4463_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_14.wav,240000
4463_15,/data/raw/CallFriend-Spanish-Split/test/mix/4463_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_15.wav,240000
4463_16,/data/raw/CallFriend-Spanish-Split/test/mix/4463_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_16.wav,240000
4463_17,/data/raw/CallFriend-Spanish-Split/test/mix/4463_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_17.wav,240000
4463_18,/data/raw/CallFriend-Spanish-Split/test/mix/4463_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_18.wav,240000
4463_19,/data/raw/CallFriend-Spanish-Split/test/mix/4463_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_19.wav,240000
4463_20,/data/raw/CallFriend-Spanish-Split/test/mix/4463_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_20.wav,240000
4463_21,/data/raw/CallFriend-Spanish-Split/test/mix/4463_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_21.wav,240000
4463_22,/data/raw/CallFriend-Spanish-Split/test/mix/4463_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_22.wav,240000
4463_23,/data/raw/CallFriend-Spanish-Split/test/mix/4463_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_23.wav,240000
4463_24,/data/raw/CallFriend-Spanish-Split/test/mix/4463_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_24.wav,240000
4463_25,/data/raw/CallFriend-Spanish-Split/test/mix/4463_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_25.wav,240000
4463_26,/data/raw/CallFriend-Spanish-Split/test/mix/4463_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_26.wav,240000
4463_27,/data/raw/CallFriend-Spanish-Split/test/mix/4463_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_27.wav,240000
4463_28,/data/raw/CallFriend-Spanish-Split/test/mix/4463_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_28.wav,240000
4463_29,/data/raw/CallFriend-Spanish-Split/test/mix/4463_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_29.wav,240000
4463_30,/data/raw/CallFriend-Spanish-Split/test/mix/4463_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_30.wav,240000
4463_31,/data/raw/CallFriend-Spanish-Split/test/mix/4463_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_31.wav,240000
4463_32,/data/raw/CallFriend-Spanish-Split/test/mix/4463_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_32.wav,240000
4463_33,/data/raw/CallFriend-Spanish-Split/test/mix/4463_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_33.wav,240000
4463_34,/data/raw/CallFriend-Spanish-Split/test/mix/4463_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_34.wav,240000
4463_35,/data/raw/CallFriend-Spanish-Split/test/mix/4463_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_35.wav,240000
4463_36,/data/raw/CallFriend-Spanish-Split/test/mix/4463_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_36.wav,240000
4463_37,/data/raw/CallFriend-Spanish-Split/test/mix/4463_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_37.wav,240000
4463_38,/data/raw/CallFriend-Spanish-Split/test/mix/4463_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4463_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4463_38.wav,209600
4492_0,/data/raw/CallFriend-Spanish-Split/test/mix/4492_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_0.wav,240000
4492_1,/data/raw/CallFriend-Spanish-Split/test/mix/4492_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_1.wav,240000
4492_2,/data/raw/CallFriend-Spanish-Split/test/mix/4492_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_2.wav,240000
4492_3,/data/raw/CallFriend-Spanish-Split/test/mix/4492_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_3.wav,240000
4492_4,/data/raw/CallFriend-Spanish-Split/test/mix/4492_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_4.wav,240000
4492_5,/data/raw/CallFriend-Spanish-Split/test/mix/4492_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_5.wav,240000
4492_6,/data/raw/CallFriend-Spanish-Split/test/mix/4492_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_6.wav,240000
4492_7,/data/raw/CallFriend-Spanish-Split/test/mix/4492_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_7.wav,240000
4492_8,/data/raw/CallFriend-Spanish-Split/test/mix/4492_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_8.wav,240000
4492_9,/data/raw/CallFriend-Spanish-Split/test/mix/4492_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_9.wav,240000
4492_10,/data/raw/CallFriend-Spanish-Split/test/mix/4492_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_10.wav,240000
4492_11,/data/raw/CallFriend-Spanish-Split/test/mix/4492_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_11.wav,240000
4492_12,/data/raw/CallFriend-Spanish-Split/test/mix/4492_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_12.wav,240000
4492_13,/data/raw/CallFriend-Spanish-Split/test/mix/4492_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_13.wav,240000
4492_14,/data/raw/CallFriend-Spanish-Split/test/mix/4492_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_14.wav,240000
4492_15,/data/raw/CallFriend-Spanish-Split/test/mix/4492_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_15.wav,240000
4492_16,/data/raw/CallFriend-Spanish-Split/test/mix/4492_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_16.wav,240000
4492_17,/data/raw/CallFriend-Spanish-Split/test/mix/4492_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_17.wav,240000
4492_18,/data/raw/CallFriend-Spanish-Split/test/mix/4492_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_18.wav,240000
4492_19,/data/raw/CallFriend-Spanish-Split/test/mix/4492_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_19.wav,240000
4492_20,/data/raw/CallFriend-Spanish-Split/test/mix/4492_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_20.wav,240000
4492_21,/data/raw/CallFriend-Spanish-Split/test/mix/4492_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_21.wav,240000
4492_22,/data/raw/CallFriend-Spanish-Split/test/mix/4492_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_22.wav,240000
4492_23,/data/raw/CallFriend-Spanish-Split/test/mix/4492_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_23.wav,240000
4492_24,/data/raw/CallFriend-Spanish-Split/test/mix/4492_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_24.wav,240000
4492_25,/data/raw/CallFriend-Spanish-Split/test/mix/4492_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_25.wav,240000
4492_26,/data/raw/CallFriend-Spanish-Split/test/mix/4492_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_26.wav,240000
4492_27,/data/raw/CallFriend-Spanish-Split/test/mix/4492_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_27.wav,240000
4492_28,/data/raw/CallFriend-Spanish-Split/test/mix/4492_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_28.wav,240000
4492_29,/data/raw/CallFriend-Spanish-Split/test/mix/4492_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_29.wav,240000
4492_30,/data/raw/CallFriend-Spanish-Split/test/mix/4492_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_30.wav,240000
4492_31,/data/raw/CallFriend-Spanish-Split/test/mix/4492_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_31.wav,240000
4492_32,/data/raw/CallFriend-Spanish-Split/test/mix/4492_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_32.wav,240000
4492_33,/data/raw/CallFriend-Spanish-Split/test/mix/4492_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_33.wav,240000
4492_34,/data/raw/CallFriend-Spanish-Split/test/mix/4492_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_34.wav,240000
4492_35,/data/raw/CallFriend-Spanish-Split/test/mix/4492_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_35.wav,240000
4492_36,/data/raw/CallFriend-Spanish-Split/test/mix/4492_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/4492_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/4492_36.wav,10240
5052_0,/data/raw/CallFriend-Spanish-Split/test/mix/5052_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_0.wav,240000
5052_1,/data/raw/CallFriend-Spanish-Split/test/mix/5052_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_1.wav,240000
5052_2,/data/raw/CallFriend-Spanish-Split/test/mix/5052_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_2.wav,240000
5052_3,/data/raw/CallFriend-Spanish-Split/test/mix/5052_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_3.wav,240000
5052_4,/data/raw/CallFriend-Spanish-Split/test/mix/5052_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_4.wav,240000
5052_5,/data/raw/CallFriend-Spanish-Split/test/mix/5052_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_5.wav,240000
5052_6,/data/raw/CallFriend-Spanish-Split/test/mix/5052_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_6.wav,240000
5052_7,/data/raw/CallFriend-Spanish-Split/test/mix/5052_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_7.wav,240000
5052_8,/data/raw/CallFriend-Spanish-Split/test/mix/5052_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_8.wav,240000
5052_9,/data/raw/CallFriend-Spanish-Split/test/mix/5052_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_9.wav,240000
5052_10,/data/raw/CallFriend-Spanish-Split/test/mix/5052_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_10.wav,240000
5052_11,/data/raw/CallFriend-Spanish-Split/test/mix/5052_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_11.wav,240000
5052_12,/data/raw/CallFriend-Spanish-Split/test/mix/5052_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_12.wav,240000
5052_13,/data/raw/CallFriend-Spanish-Split/test/mix/5052_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_13.wav,240000
5052_14,/data/raw/CallFriend-Spanish-Split/test/mix/5052_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_14.wav,240000
5052_15,/data/raw/CallFriend-Spanish-Split/test/mix/5052_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_15.wav,240000
5052_16,/data/raw/CallFriend-Spanish-Split/test/mix/5052_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_16.wav,240000
5052_17,/data/raw/CallFriend-Spanish-Split/test/mix/5052_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_17.wav,240000
5052_18,/data/raw/CallFriend-Spanish-Split/test/mix/5052_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_18.wav,240000
5052_19,/data/raw/CallFriend-Spanish-Split/test/mix/5052_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_19.wav,240000
5052_20,/data/raw/CallFriend-Spanish-Split/test/mix/5052_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_20.wav,240000
5052_21,/data/raw/CallFriend-Spanish-Split/test/mix/5052_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_21.wav,240000
5052_22,/data/raw/CallFriend-Spanish-Split/test/mix/5052_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_22.wav,240000
5052_23,/data/raw/CallFriend-Spanish-Split/test/mix/5052_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_23.wav,240000
5052_24,/data/raw/CallFriend-Spanish-Split/test/mix/5052_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_24.wav,240000
5052_25,/data/raw/CallFriend-Spanish-Split/test/mix/5052_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_25.wav,240000
5052_26,/data/raw/CallFriend-Spanish-Split/test/mix/5052_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_26.wav,240000
5052_27,/data/raw/CallFriend-Spanish-Split/test/mix/5052_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_27.wav,240000
5052_28,/data/raw/CallFriend-Spanish-Split/test/mix/5052_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_28.wav,240000
5052_29,/data/raw/CallFriend-Spanish-Split/test/mix/5052_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_29.wav,240000
5052_30,/data/raw/CallFriend-Spanish-Split/test/mix/5052_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_30.wav,240000
5052_31,/data/raw/CallFriend-Spanish-Split/test/mix/5052_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_31.wav,240000
5052_32,/data/raw/CallFriend-Spanish-Split/test/mix/5052_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_32.wav,240000
5052_33,/data/raw/CallFriend-Spanish-Split/test/mix/5052_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_33.wav,240000
5052_34,/data/raw/CallFriend-Spanish-Split/test/mix/5052_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_34.wav,240000
5052_35,/data/raw/CallFriend-Spanish-Split/test/mix/5052_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_35.wav,240000
5052_36,/data/raw/CallFriend-Spanish-Split/test/mix/5052_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_36.wav,240000
