mixture_ID,mixture_path,source_1_path,source_2_path,length
5691_15,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_15.wav,240000
5691_16,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_16.wav,240000
5691_17,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_17.wav,240000
5691_18,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_18.wav,240000
5691_19,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_19.wav,240000
5691_20,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_20.wav,240000
5691_21,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_21.wav,240000
5691_22,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_22.wav,240000
5691_23,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_23.wav,240000
5691_24,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_24.wav,240000
5691_25,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_25.wav,240000
5691_26,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_26.wav,240000
5691_27,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_27.wav,240000
5691_28,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_28.wav,240000
5691_29,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_29.wav,240000
5691_30,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_30.wav,240000
5691_31,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_31.wav,240000
5691_32,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_32.wav,240000
5691_33,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_33.wav,240000
5691_34,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_34.wav,240000
5691_35,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_35.wav,240000
5691_36,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_36.wav,240000
5691_37,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_37.wav,240000
5691_38,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_38.wav,240000
5691_39,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_39.wav,240000
5691_40,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_40.wav,240000
5691_41,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_41.wav,240000
5691_42,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_42.wav,240000
5691_43,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_43.wav,240000
5691_44,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_44.wav,240000
5691_45,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_45.wav,240000
5691_46,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_46.wav,240000
5691_47,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_47.wav,240000
5691_48,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_48.wav,240000
5691_49,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_49.wav,240000
5691_50,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_50.wav,240000
5691_51,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_51.wav,240000
5691_52,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_52.wav,240000
5691_53,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_53.wav,240000
5691_54,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_54.wav,240000
5691_55,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_55.wav,240000
5691_56,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_56.wav,240000
5691_57,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_57.wav,46400
6851_0,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_0.wav,240000
6851_1,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_1.wav,240000
6851_2,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_2.wav,240000
6851_3,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_3.wav,240000
6851_4,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_4.wav,240000
6851_5,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_5.wav,240000
6851_6,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_6.wav,240000
6851_7,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_7.wav,240000
6851_8,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_8.wav,240000
6851_9,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_9.wav,240000
6851_10,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_10.wav,240000
6851_11,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_11.wav,240000
6851_12,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_12.wav,240000
6851_13,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_13.wav,240000
6851_14,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_14.wav,240000
6851_15,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_15.wav,240000
6851_16,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_16.wav,240000
6851_17,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_17.wav,240000
6851_18,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_18.wav,240000
6851_19,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_19.wav,240000
6851_20,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_20.wav,240000
6851_21,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_21.wav,240000
6851_22,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_22.wav,240000
6851_23,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_23.wav,240000
6851_24,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_24.wav,240000
6851_25,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_25.wav,240000
6851_26,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_26.wav,240000
6851_27,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_27.wav,240000
6851_28,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_28.wav,240000
6851_29,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_29.wav,240000
6851_30,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_30.wav,240000
6851_31,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_31.wav,240000
6851_32,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_32.wav,240000
6851_33,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_33.wav,240000
6851_34,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_34.wav,240000
6851_35,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_35.wav,240000
6851_36,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_36.wav,240000
6851_37,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_37.wav,240000
6851_38,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_38.wav,240000
6851_39,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_39.wav,240000
6851_40,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_40.wav,240000
6851_41,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_41.wav,240000
6851_42,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_42.wav,240000
6851_43,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_43.wav,240000
6851_44,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_44.wav,240000
6851_45,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_45.wav,240000
6851_46,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_46.wav,240000
6851_47,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_47.wav,240000
6851_48,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_48.wav,240000
6851_49,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_49.wav,240000
6851_50,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_50.wav,240000
6851_51,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_51.wav,226880
6769_0,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_0.wav,240000
6769_1,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_1.wav,240000
6769_2,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_2.wav,240000
6769_3,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_3.wav,240000
6769_4,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_4.wav,240000
6769_5,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_5.wav,240000
6769_6,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_6.wav,240000
6769_7,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_7.wav,240000
6769_8,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_8.wav,240000
6769_9,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_9.wav,240000
6769_10,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_10.wav,240000
6769_11,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_11.wav,46400
