mixture_ID,mixture_path,source_1_path,source_2_path,length
6822_0,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_0.wav,240000
6822_1,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_1.wav,240000
6822_2,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_2.wav,240000
6822_3,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_3.wav,240000
6822_4,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_4.wav,240000
6822_5,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_5.wav,240000
6822_6,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_6.wav,240000
6822_7,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_7.wav,240000
6822_8,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_8.wav,240000
6822_9,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_9.wav,240000
6822_10,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_10.wav,240000
6822_11,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_11.wav,240000
6822_12,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_12.wav,240000
6822_13,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_13.wav,240000
6822_14,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_14.wav,240000
6822_15,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_15.wav,240000
6822_16,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_16.wav,240000
6822_17,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_17.wav,240000
6822_18,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_18.wav,240000
6822_19,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_19.wav,240000
6822_20,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_20.wav,240000
6822_21,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_21.wav,240000
6822_22,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_22.wav,240000
6822_23,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_23.wav,240000
6822_24,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_24.wav,240000
6822_25,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_25.wav,240000
6822_26,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_26.wav,240000
6822_27,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_27.wav,240000
6822_28,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_28.wav,240000
6822_29,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_29.wav,240000
6822_30,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_30.wav,240000
6822_31,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_31.wav,240000
6822_32,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_32.wav,240000
6822_33,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_33.wav,240000
6822_34,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_34.wav,240000
6822_35,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_35.wav,240000
6822_36,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_36.wav,240000
6822_37,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_37.wav,240000
6822_38,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_38.wav,240000
6822_39,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_39.wav,240000
6822_40,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_40.wav,240000
6822_41,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_41.wav,240000
6822_42,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_42.wav,240000
6822_43,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_43.wav,240000
6822_44,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_44.wav,240000
6822_45,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_45.wav,240000
6822_46,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_46.wav,240000
6822_47,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_47.wav,240000
6822_48,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_48.wav,240000
6822_49,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_49.wav,240000
6822_50,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_50.wav,240000
6822_51,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_51.wav,240000
6822_52,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_52.wav,240000
6822_53,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_53.wav,240000
6822_54,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_54.wav,240000
6822_55,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_55.wav,240000
6822_56,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_56.wav,240000
6822_57,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_57.wav,240000
6822_58,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_58.wav,240000
6822_59,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6822_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6822_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6822_59.wav,240000
6826_0,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_0.wav,240000
6826_1,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_1.wav,240000
6826_2,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_2.wav,240000
6826_3,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_3.wav,240000
6826_4,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_4.wav,240000
6826_5,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_5.wav,240000
6826_6,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_6.wav,240000
6826_7,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_7.wav,240000
6826_8,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_8.wav,240000
6826_9,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_9.wav,240000
6826_10,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_10.wav,240000
6826_11,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_11.wav,240000
6826_12,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_12.wav,240000
6826_13,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_13.wav,240000
6826_14,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_14.wav,240000
6826_15,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_15.wav,240000
6826_16,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_16.wav,240000
6826_17,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_17.wav,240000
6826_18,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_18.wav,240000
6826_19,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_19.wav,240000
6826_20,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_20.wav,240000
