mixture_ID,mixture_path,source_1_path,source_2_path,length
6877_39,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_39.wav,240000
6877_40,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_40.wav,240000
6877_41,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_41.wav,240000
6877_42,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_42.wav,240000
6877_43,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_43.wav,240000
6877_44,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_44.wav,240000
6877_45,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_45.wav,240000
6877_46,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_46.wav,240000
6877_47,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_47.wav,240000
6877_48,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_48.wav,240000
6877_49,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_49.wav,240000
6877_50,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_50.wav,240000
6877_51,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_51.wav,240000
6877_52,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_52.wav,240000
6877_53,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_53.wav,240000
6877_54,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_54.wav,240000
6877_55,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6877_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6877_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6877_55.wav,200600
6948_0,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_0.wav,240000
6948_1,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_1.wav,240000
6948_2,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_2.wav,240000
6948_3,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_3.wav,240000
6948_4,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_4.wav,240000
6948_5,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_5.wav,240000
6948_6,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_6.wav,240000
6948_7,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_7.wav,240000
6948_8,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_8.wav,240000
6948_9,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_9.wav,240000
6948_10,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_10.wav,240000
6948_11,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_11.wav,240000
6948_12,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_12.wav,240000
6948_13,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_13.wav,240000
6948_14,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_14.wav,240000
6948_15,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_15.wav,240000
6948_16,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_16.wav,240000
6948_17,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_17.wav,240000
6948_18,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_18.wav,240000
6948_19,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_19.wav,240000
6948_20,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_20.wav,240000
6948_21,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_21.wav,240000
6948_22,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_22.wav,240000
6948_23,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_23.wav,240000
6948_24,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_24.wav,240000
6948_25,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_25.wav,240000
6948_26,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_26.wav,240000
6948_27,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_27.wav,240000
6948_28,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_28.wav,240000
6948_29,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_29.wav,240000
6948_30,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_30.wav,240000
6948_31,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_31.wav,240000
6948_32,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_32.wav,240000
6948_33,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_33.wav,240000
6948_34,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_34.wav,240000
6948_35,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_35.wav,240000
6948_36,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_36.wav,240000
6948_37,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_37.wav,240000
6948_38,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_38.wav,240000
6948_39,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_39.wav,240000
6948_40,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_40.wav,240000
6948_41,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_41.wav,240000
6948_42,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_42.wav,240000
6948_43,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_43.wav,240000
6948_44,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_44.wav,240000
6948_45,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_45.wav,240000
6948_46,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_46.wav,240000
6948_47,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_47.wav,240000
6948_48,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_48.wav,240000
6948_49,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_49.wav,240000
6948_50,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_50.wav,240000
6948_51,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_51.wav,240000
6948_52,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_52.wav,240000
6948_53,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_53.wav,240000
6948_54,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_54.wav,240000
6948_55,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_55.wav,240000
6948_56,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_56.wav,240000
6948_57,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6948_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6948_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6948_57.wav,200640
6874_0,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_0.wav,240000
6874_1,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_1.wav,240000
6874_2,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_2.wav,240000
6874_3,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_3.wav,240000
6874_4,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_4.wav,240000
6874_5,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_5.wav,240000
6874_6,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_6.wav,240000
6874_7,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_7.wav,240000
6874_8,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_8.wav,240000
6874_9,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_9.wav,240000
6874_10,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_10.wav,240000
6874_11,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_11.wav,240000
6874_12,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_12.wav,240000
6874_13,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_13.wav,240000
6874_14,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_14.wav,240000
6874_15,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_15.wav,240000
6874_16,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_16.wav,240000
6874_17,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_17.wav,240000
6874_18,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_18.wav,240000
6874_19,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_19.wav,240000
6874_20,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_20.wav,240000
6874_21,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_21.wav,240000
6874_22,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_22.wav,240000
6874_23,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_23.wav,240000
6874_24,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_24.wav,240000
6874_25,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_25.wav,240000
6874_26,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_26.wav,240000
6874_27,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_27.wav,240000
6874_28,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_28.wav,240000
6874_29,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_29.wav,240000
6874_30,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_30.wav,240000
6874_31,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_31.wav,240000
6874_32,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_32.wav,240000
6874_33,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_33.wav,240000
6874_34,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_34.wav,240000
